classname,email_msg
class_1,"From: mtabbott@unix.amherst.edu (MTA)
Subject: Atheism survey
Nntp-Posting-Host: amhux3.amherst.edu
Organization: Amherst College
X-Newsreader: TIN [version 1.1 PL7]
Lines: 100

I am doing research on atheism, part of which involves field research here
on the net.  The following is a survey directed towards all readers of this
group, intended to get data about the basis of atheistic belief.  I would
seriously appreciate it if each and every one of you would fill it out and
mail it back to me at mtabbott@unix.amherst.edu.  

First of all, I've tried to structure questions that can be answered in a
variety of ways, with varying amounts of detail; it's possible to give 
succinct answers to most everything, but there's enough here to keep most of 
you typing for hours, I'm sure.  As much detail as you want to give me (I mean 
it) is great, but it's also important for me to have as broad a base of 
individuals as possible, so even minimal responses are far better than nothing
-- it's a short survey if you just answer the questions without elaboration.  

Secondly, I hope some of the questions don't come off as obnoxious; I know that
phrases like ""What would convince you of the existence of God"" imply that I am
a seminary student intent on proving you all to be ignorant Godless heathens.
In fact, I'm not too sure about the existence of a higher power myself, so my
use of ""God"" is a question of locution rather than ideology -- it's easier 
than just repeating ""a deity or higher power"" every time.  

Also, I tend to use a lot of anthropological buzzwords like ""belief system""
although I know some of you might contend that you don't have ANY beliefs, but
are skeptical towards everything.  I understand; but you know what I mean.
Think of such buzzwords as abbreviations for the rather unweildy phrases 
required to get the precise idea across.  

Lastly, thanks!  Please fill out as much as you can, in as much detail as
you can, and send them to me.  My research and I thank you.  

---------------

Where would you place your beliefs, on the spectrum 
	Theism <--> Agnosticism <--> Weak Atheism <--> Strong Atheism?  
Feel free to elaborate on your specific beliefs.  


In what, if any, religious tradition were you raised?  Did you ever believe 
in the existence of a God?  (Several of the following questions presume 
that the answer to this is ""yes;"" if you've always been an atheist, or at
least never a theist, you may have to modify the question/answer somewhat.)


How serious was your/your family's involvement?  

How and when did you start to doubt the tenets you were raised to believe?  

How and when did your ""final break"" with your beliefs, if any, occur?  I 
realize that this is often more of an ongoing process than an ""event"" per se;
whatever the case, just describe it in whatever detail you wish.  


What contact with other atheists have you had; before and after (and during)
your ""conversion"" to atheism?  (Certainly your involvement with alt.atheism
counts -- how have net discussions affected your beliefs?)  

To what extent do you think other atheists have influenced you in your
beliefs?  Did you come by your beliefs through discussion, through
independent means, or by some combination of the two or other means?  


Are you convinced that your beliefs were acquired through wholly rational
means (proofs of the non-existence of God, etc), or was it perhaps, at least 
in part, through other means (alienation from mainstream religion, etc)?  


To what extent do you feel you ""understand"" the universe through your beliefs?
What phenomena of the universe and of human existence (anything from physical
phenomena to the problem of the existence of evil in human affairs) do you 
feel are adequately dealt with by your beliefs, and where are they lacking as 
an explanatory method?  

What would it take for you to question, or change, your beliefs?  What would
convince you of the existence of God, what would convince you of the 
plausibility of God's existence, and so forth?  How dynamic are your beliefs
-- are they constantly changing; have they stayed more or less the same for
some time?  

Are you involved in a career or education in science?  To what extent do you
think science has influenced your beliefs?  (Issac Asimov claimed that science
was the new ""secular religion,"" and that ""scientists are, in a very real sense,
the new priesthood.""  Do you see the pursuit of science as having a quasi-
religious base, or even a religious element?)  

---------------

This survey is intended to get data from a broad range of individuals, but
also to help me narrow down the field to a small group of people whose
ideas and histories could be very useful to me.  Would you be willing to have
me, on the basis of this survey, write you to find out more about you and your
beliefs?  If not, fine; your filling out the survey alone is great.  

---------------

Thanks again.  Feel free to contact me if you have any questions about what
I'm doing with this data, or if you have anything to say in addition to what
I've asked about above.  

	Mark Abbott
	mtabbott@unix.amherst.ed
"
class_1,"From: madhaus@netcom.com (Maddi Hausmann)
Subject: Re: some thoughts.
Organization: Society for Putting Things on Top of Other Things
Lines: 23

healta@saturn.wwc.edu (Tammy R Healy) writes: >

>Tammy ""See, Maddi, I trimmed it!"" Healy

Well, you're going to have to practice, but you're getting
the hang of it.  Soon we're going to have to give you a new
nickname.  Try these on for size:

Tammy ""Lucky Seven"" Healy
Tammy ""Pass the falafel"" Healy
Tammy ""R Us"" Healy
Tammy ""Learning by Doing"" Healy



Maddi ""Never a Useful Post"" Hausmann

-- 
Maddi Hausmann                       madhaus@netcom.com
Centigram Communications Corp        San Jose California  408/428-3553

Kids, please don't try this at home.  Remember, I post professionally.

"
class_1,"From: decay@cbnewsj.cb.att.com (dean.kaflowitz)
Subject: Re: free moral agency
Organization: AT&T
Distribution: na
Keywords: Another thread destined for the kill-file
Lines: 14

In article <kmr4.1696.735588167@po.CWRU.edu>, kmr4@po.CWRU.edu (Keith M. Ryan) writes:
> 
> [34mAnd now . . . [35mDeep Thoughts[0m
> 	[32mby Jack Handey.[0m
> 
> [36mIf you go parachuting, and your parachute doesn't open, and your
> friends are all watching you fall, I think a funny gag would be
> to pretend you were swimming.[0m

You fall if it opens, too.

Gravity:  it's not just a good idea; it's the law.

Dean Kaflowitz
"
class_1,"From: nyeda@cnsvax.uwec.edu (David Nye)
Subject: Re: Faith and Dogma
Organization: University of Wisconsin Eau Claire
Lines: 28

[reply to tgk@cs.toronto.edu (Todd Kelley)]
 
>In light of what happened in Waco, I need to get something of my chest.
 
>Faith and dogma are dangerous.
 
Agreed.
 
>A philosopher cannot be a Christian because a philosopher can change
>his mind, whereas a Christian cannot, due to the nature of faith and
>dogma present in any religion.
 
It is hard for me to understand, but quite a few professional scientists
and philosophers are theists.
 
>Sure, religion has many good qualities.  It encourages benevolence and
>philanthropy.
 
But also intolerance and superstition.  I'm not sure that in the balance
it is not detrimental.
 
>Wouldn't it be nice if everyone were a secular humanist?
 
Sure would!
 
David Nye (nyeda@cnsvax.uwec.edu).  Midelfort Clinic, Eau Claire WI
This is patently absurd; but whoever wishes to become a philosopher
must learn not to be frightened by absurdities. -- Bertrand Russell
"
class_1,"From: mathew <mathew@mantis.co.uk>
Subject: Re: Gulf War and Peace-niks
Organization: Mantis Consultants, Cambridge. UK.
X-Newsreader: rusnews v1.02
Lines: 21

jbrown@batman.bmd.trw.com writes:
> The problem with most peace-niks it they consider those of us who are
> not like them to be ""bad"" and ""unconscionable"".  I would not have any
> argument or problem with a peace-nik if they held to their ideals and
> stayed out of all conflicts or issues, especially those dealing with 
> the national defense.  But no, they are not willing to allow us to
> legitimately hold a different point-of-view.  They militate and 
> many times resort to violence all in the name of peace.

<Yawn>  Another right-wing WASP imagining he's an oppressed minority. 
Perhaps Camille Paglia is right after all.

""I would not have any argument or problem with a peace-nik if they [...]
stayed out of all conflicts or issues""?  I bet you wouldn't.  You'd love it. 

But what makes you think that sitting back, saying nothing about defense
issues, and letting people like you make all the decisions is anything to do
with ""their ideals""?


mathew
"
class_1,"From: mathew <mathew@mantis.co.uk>
Subject: Re: Who has read Rushdie's _The Satanic Verses_?
Organization: Mantis Consultants, Cambridge. UK.
X-Newsreader: rusnews v1.02
Lines: 20

perry@dsinc.com (Jim Perry) writes:
> Anyway, since I seem to be the only one following this particular line
> of discussion, I wonder how many of the rest of the readership have
> read this book?  What are your thoughts on it?

I bought a copy of The Satanic Verses when there was talk of the British
Government banning it.  There's nothing interests me in a book more than
making it illegal.

However, it's still sitting on my shelf unread.  Perhaps I'll get round to it
soon.  I've still got a pile of Lem, Bulgakov and Zamyatin to go through; I
don't find nearly enough time to read.  In fact, there are far more
interesting things to do than I can ever find time for; how anyone ever
manages to be bored is beyond me.  If I didn't have to sleep, maybe I could
manage it.


mathew
-- 
Atheism: Anti-virus software for the mind.
"
class_1,"From: edm@twisto.compaq.com (Ed McCreary)
Subject: Re: Age of Reason Was: Who has read Rushdie's
In-Reply-To: sandvik@newton.apple.com's message of Wed, 21 Apr 1993 06: 38:30 GMT
Organization: Compaq Computer Corp
	<EDM.93Apr20145436@gocart.twisto.compaq.com> <11867@vice.ICO.TEK.COM>
	<sandvik-200493233434@sandvik-kent.apple.com>
Lines: 35

>>>>> On Wed, 21 Apr 1993 06:38:30 GMT, sandvik@newton.apple.com (Kent Sandvik) said:
KS> This is the story of Kent, the archetype Finn, that lives in the 
KS> Bay Area, and tried to purchase Thomas Paine's ""Age of Reason"". This
KS> man was driving around, to Staceys, to Books Inc, to ""Well, Cleanlighted
KS> Place"", to Daltons, to various other places.

KS> When he asked for this book, the well educated American book store
KS> assistants in most placed asked him to check out the thriller section,
KS> or then they said that his book has not been published yet, but they
KS> should receive the book soon. In some places the assistants bluntly
KS> said that they don't know of such an author, or that he is not 
KS> a well known living author, so they don't keep copies of his books.

KS> Such is the life and times of America, 200+ years after the revolution.

Sigh, now I don't feel so bad.  Searching for a copy in bookstores has
been a habit of mine for at least two years now.  I spend a *lot* of 
time browsing through bookstores, new and and used, and I've not once
seen a copy.  Now, I know, all I do is pick up a phone and order the
darned thing, but come on, this is America and he's one of the founding
fathers.  And no one carries his books?  Sure, you can find ""Common
Sense"" but I think that's because it's required reading for most
colleges.  

I did find one hole-in-the-wall bookstore where the owner said that they 
usually carry one or two copies, but that they were currently out. I haven't
been back since so I don't know if he was telling the truth or not.

sigh...


--
Ed McCreary                                               ,__o
edm@twisto.compaq.com                                   _-\_<, 
""If it were not for laughter, there would be no Tao.""  (*)/'(*)
"
class_1,"From: frank@D012S658.uucp (Frank O'Dwyer)
Subject: Re: Theism and Fanatism (was: Islamic Genocide)
Organization: Siemens-Nixdorf AG
Lines: 323
NNTP-Posting-Host: d012s658.ap.mchp.sni.de

In article <16BB8D25C.I3150101@dbstu1.rz.tu-bs.de> I3150101@dbstu1.rz.tu-bs.de (Benedikt Rosenau) writes:
#In article <1r3tqo$ook@horus.ap.mchp.sni.de>
#frank@D012S658.uucp (Frank O'Dwyer) writes:
# 
#>#>|>#>#Theism is strongly correlated with irrational belief in absolutes. Irrational
#>#>|>#>#belief in absolutes is strongly correlated with fanatism.
#>#
#>#(deletion)
#>#
#>#>|Theism is correlated with fanaticism. I have neither said that all fanatism
#>#>|is caused by theism nor that all theism leads to fanatism. The point is,
#>#>|theism increases the chance of becoming a fanatic. One could of course
#>#>|argue that would be fanatics tend towards theism (for example), but I just
#>#>|have to loook at the times in history when theism was the dominant ideology
#>#>|to invalidate that conclusion that that is the basic mechanism behind it.
#>#>
#>#>IMO, the influence of Stalin, or for that matter, Ayn Rand, invalidates your
#>#>assumption that theism is the factor to be considered.
#>#
#>#Bogus. I just said that theism is not the only factor for fanatism.
#>#The point is that theism is *a* factor.
#>
#>That's your claim; now back it up.  I consider your argument as useful
#>as the following:  Belief is strongly correlated with fanaticism.  Therefore
#>belief is *a* factor in fanaticism.  True, and utterly useless.  (Note, this
#>is *any* belief, not belief in Gods)
#>
# 
#Tiring to say the least. I have backed it up, read the first statement.

I have read it.  Conspicuous by its absence is any evidence or point.

# 
#The latter is the fallacy of the wrong analogy. Saying someone believes
#something is hardly an information about the person at all. Saying someone
#is a theist holds much more information. Further, the correlation between
#theists and fanatism is higher than that between belief at all and fanatism
#because of the special features of theistic belief.

Truth by blatant assertion.  Evidence?
# 
# 
#>#>Gullibility,
#>#>blind obedience to authority, lack of scepticism, and so on, are all more
#>#>reliable indicators.  And the really dangerous people - the sources of
#>#>fanaticism - are often none of these things.  They are cynical manipulators
#>#>of the gullible, who know precisely what they are doing.
#>#
#>#That's a claim you have to support. Please note that especially in the
#>#field of theism, the leaders believe what they say.
#>
#>If you believe that, you're incredibly naive.
#>
# 
#You, Frank O'Dwyer, are living in a dream world. I wonder if there is any
#base of discussion left after such a statement. As a matter of fact, I think
#you are ignorant of human nature. Even when one starts with something one does
#not believe, one gets easily fooled into actually believing what one says.
# 
#To give you the benefit of the doubt, prove your statement.

The onus of proof is on you, sunshine.  What makes you think that
theist leaders believe what they say?  Especially when they say
one thing and do another, or say one thing closely followed by its
opposite?  The practice is not restricted to theism, but it's there
for anyone to see.  It's almost an epidemic in this country.

Just for instance, if it is harder for a camel to pass thru' the eye
of a needle, why is the Catholic church such a wealthy land-owner?  Why
are there churches to the square inch in my country?
# 
#>#>Now, *some*
#>#>brands of theism, and more precisely *some* theists, do tend to fanaticism,
#>#>I grant you.  To tar all theists with this brush is bigotry, not a reasoned
#>#>argument - and it reads to me like a warm-up for censorship and restriction
#>#>of religious freedom.  Ever read Animal Farm?
#>#>
#>#That's a straw man. And as usually in discussions with you one has to
#>#repeat it: Read what I have written above: not every theism leads to
#>#fanatism, and not all fanatism is caused by theism. The point is,
#>#there is a correlation, and it comes from innate features of theism.
#>
#>No, some of it comes from features which *some* theism has in common
#>with *some* fanaticism.    Your last statement simply isn't implied by
#>what you say before, because you're trying to sneak in ""innate features
#>of [all] theism"".  The word you're groping for is ""some"".
#>
# 
#Bogus again. Not all theism as is is fanatic. However, the rest already
#gives backup for the statement about the correlation about fanatism and
#theism. And further, the specialty of other theistic beliefs allows them
#to switch to fanatism easily. It takes just a nifty improvement in the
#theology.

Truth by blatant assertion.  
# 
# 
#>#Gullibility, by the way, is one of them.
#>
#>No shit, Sherlock.  So why not talk about gullibility instead of theism,
#>since it seems a whole lot more relevant to the case you have, as opposed
#>to the case you are trying to make?
#>
# 
#Because there is more about theism that the attraction to gullible people
#causing the correlation. And the whole discussion started that way by the
#statement that theism is meaningfully correlated to fanatism, which you
#challenged.

Indeed I did.  As I recall, I asked for evidence.  What is the correlation
of which you speak?  
# 
# 
#>#And to say that I am going to forbid religion is another of your straw
#>#men. Interesting that you have nothing better to offer.
#>
#>I said it reads like a warm up to that.  That's because it's an irrational
#>and bogus tirade, and has no other use than creating a nice Them/Us
#>split in the minds of excitable people such as are to be found on either
#>side of church walls.
#>
# 
#Blah blah blah. I am quite well aware that giving everyone their rights
#protects me better from fanatics than the other way round.

Of course, other people are always fanatics, never oneself.  Your
wish to slur all theists seems pretty fanatical to me.
# 
#It is quite nice to see that you are actually implying a connection between
#that argument and the rise of fanatism. So far, it is just another of your
#assertions.

So?  You can do it.
# 
# 
#>#>|>(2)  Define ""irrational belief"".  e.g., is it rational to believe that
#>#>|>     reason is always useful?
#>#>|>
#>#>|
#>#>|Irrational belief is belief that is not based upon reason. The latter has
#>#>|been discussed for a long time with Charley Wingate. One point is that
#>#>|the beliefs violate reason often, and another that a process that does
#>#>|not lend itself to rational analysis does not contain reliable information.
#>#>
#>#>Well, there is a glaring paradox here:  an argument that reason is useful
#>#>based on reason would be circular, and argument not based on reason would
#>#>be irrational.  Which is it?
#>#>
#>#That's bogus. Self reference is not circular. And since the evaluation of
#>#usefulness is possible within rational systems, it is allowed.
#>
#>O.K., it's oval.  It's still begging the question, however.  And though
#>that certainly is allowed, it's not rational.  And you claiming to be
#>rational and all.
#>
# 
#Another of your assertions. No proof, no evidence, just claims.

Hey - I learned it from you. Did I do good?
# 
# 
#>At the risk of repeating myself, and hearing ""we had that before"" [we
#>didn't hear a _refutation_ before, so we're back.   Deal with it] :
#>you can't use reason to demonstrate that reason is useful.  Someone
#>who thinks reason is crap won't buy it, you see.
#>
# 
#That is unusually weak even for you. The latter implies that my proof
#depends on their opinion. Somehow who does not accept that there are
#triangles won't accept Pythagoras. Wow, that's an incredible insight.
#I don't have to prove them wrong in their opinion. It is possible to
#show that their systems leave out useful information respectively claims
#unreliable or even absurd statements to be information.

Totally circular, and totally useless.
# 
#Their wish to believe makes them believe. Things are judges by their appeal,
#and not by their information. It makes you feel good when you believe that
#may be good for them, but it contains zillions of possible pitfalls. From
#belief despite contrary evidence to the bogus proofs they attempt.

Truth by blatant assertion.  I've seen as many bogus proofs of the 
non-existence of gods as I have of their existence.

# 
#Rational systems, by the way, does not mean that every data has to come from
#logical analysis, the point is that the evaluation of the data does not
#contradict logic. It easily follows that such a system does not allows to
#evaluate if its rational in itself. Yes, it is possible to evaluate that
#it is rational in a system that is not rational by the fallacies of that
#system, but since the validity of the axioms is agreed upon, that has as
#little impact as the possibility of a demon ala Descartes.

This just doesn't parse, sorry.
# 
#So far it just a matter of consistency. I use ratiional arguments to show
#that my system is consistent or that theirs isn't. The evaluation of the

Nor this.
#predictions does not need rationality. It does not contradict, however.
# 
# 
#>#Your argument is as silly as proving mathematical statements needs mathematics
#>#and mathematics are therfore circular.
#>
#>Anybody else think Godel was silly?
#>
# 
#Stream of consciousness typing? What is that supposed to mean?
# 
# 
#>#>The first part of the second statement contains no information, because
#>#>you don't say what ""the beliefs"" are.  If ""the beliefs"" are strong theism
#>#>and/or strong atheism, then your statement is not in general true.  The
#>#>second part of your sentence is patently false - counterexample: an
#>#>axiomatic datum does not lend itself to rational analysis, but is
#>#>assumed to contain reliable information regardless of what process is
#>#>used to obtain it.
#>#>
#>#
#>#I've been speaking of religious systems with contradictory definitions
#>#of god here.
#>#
#>#An axiomatic datum lends itself to rational analysis, what you say here
#>#is a an often refuted fallacy. Have a look at the discussion of the
#>#axiom of choice. And further, one can evaluate axioms in larger systems
#>#out of which they are usually derived. ""I exist"" is derived, if you want
#>#it that way.
#>#
#>#Further, one can test the consistency and so on of a set of axioms.
#>#
#>#what is it you are trying to say?
#>
#>That at some point, people always wind up saying ""this datum is reliable""
#>for no particular reason at all.  Example: ""I am not dreaming"".
#>
# 
#Nope. There is evidence for it. The trick is that the choice of an axiomatic
#basis of a system is difficult, because the possibilities are interwoven.
#One therefore chooses that with the least assumptions or with assumptions
#that are necessary to get information out of the system anyway.

I'd like to see this alleged evidence.
# 
#One does not need to define axioms in order to define an evaluation method
#for usefulness, the foundation is laid by how one feels at all (that's not
#how one feels about it).

I see.  You have no irrational beliefs.  But then, fanatics never do, do
they?

# 
#>#>|Compared the evidence theists have for their claims to the strength of
#>#>|their demands makes the whole thing not only irrational but antirational.
#>#>
#>#>I can't agree with this until you are specific - *which* theism?  To
#>#>say that all theism is necessarily antirational requires a proof which
#>#>I suspect you do not have.
#>#>
#>#
#>#Using the traditonal definition of gods. Personal, supernatural entities
#>#with objective effects on this world. Usually connected to morals and/or
#>#the way the world works.
#>
#>IMO, any belief about such gods is necessarily irrational.  That does
#>not mean that people who hold them are in principle opposed to the exercise of
#>intelligence.  Some atheists are also scientists, for example.
#>
# 
#They don't use theism when doing science. Or it wouldn't be science. Please
#note that subjective data lend themselves to a scientific treatment as well.
#They just prohibit formulating them as objective statements.

Ergo, nothing is objective.  Fair enough.
# 
# 
#>#>|The affinity to fanatism is easily seen. It has to be true because I believe
#>#>|it is nothing more than a work hypothesis. However, the beliefs say they are
#>#>|more than a work hypothesis.
#>#>
#>#>I don't understand this.  Can you formalise your argument?
#>#
#>#Person A believes system B becuase it sounds so nice. That does not make
#>#B true, it is at best a work hypothesis. However, the content of B is that
#>#it is true AND that it is more than a work hypothesis. Testing or evaluating
#>#evidence for or against it  therefore dismissed because B (already believed)
#>#says it is wronG/ a waste  of time/ not possible. Depending on the further
#>#contents of B Amalekites/Idolaters/Protestants are to be killed, this can
#>#have interesting effects.
#>
#>Peculiar definition of interesting, but sure.  Now show that a belief
#>in gods entails the further contents of which you speak.   Why aren't my
#>catholic neighbours out killing the protestants, for example?   Maybe they
#>don't believe in it.  Maybe it's the conjunction of ""B asserts B"" and
#>""jail/kill dissenters"" that is important, and the belief in gods is
#>entirely irrelevant.  It certainly seems so to me, but then I have no
#>axe to grind here.
#>
# 
#The example with your neighbours is a fallacy. That *your* neighbours don't
#says little about others. And there were times when exactly that happened.

Nope, it's not a fallacy.   It just doesn't go to the correlation you
wish to see.
# 
#And tell me, when it is not irrelevant, why are such statements about
#Amalekites and Idolaters in the Holy Books? Please note that one could
#edit them out when they are not relevant anymore. Because gods don't err?
#What does that say about that message?

Excuse me - THE Holy Books?
# 
#And how come we had theists saying genocides ordered by god are ok. A god
#is the easiest way to excuse anything, and therefore highly attracting to
#fanatics. Not to mention the effect interpretation by these fanatics can
#have on the rest of the believers. Happens again and again and again.

A god is neither the easiest way to excuse anything, nor the only way.


-- 
Frank O'Dwyer                                  'I'm not hatching That'
odwyer@sse.ie                                  from ""Hens"",  by Evelyn Conlon
"
class_1,"From: bcash@crchh410.NoSubdomain.NoDomain (Brian Cash)
Subject: Re: free moral agency
Nntp-Posting-Host: crchh410
Organization: BNR, Inc.
Lines: 17

In article <735295730.25282@minster.york.ac.uk>, cjhs@minster.york.ac.uk writes:
|> : Are you saying that their was a physical Adam and Eve, and that all
|> : humans are direct decendents of only these two human beings.?  Then who
|> : were Cain and Able's wives?  Couldn't be their sisters, because A&E
|> : didn't have daughters.  Were they non-humans?
|> 
|> Genesis 5:4
|> 
|> and the days of Adam after he begat Seth were eight hundred years, and
|> he begat sons and daughters:
|> 
|> Felicitations -- Chris Ho-Stuart

Yeah, but these were not the wives.  The wives came from Nod, apparently
a land being developed by another set of gods.

Brian /-|-\
"
class_1,"From: schnitzi@eustis.cs.ucf.edu (Mark Schnitzius)
Subject: Re: Asimov stamp
Organization: University of Central Florida
Lines: 18

battin@cyclops.iucf.indiana.edu (Laurence Gene Battin) writes:

>Apart from the suggestion that appeared in the letters column of
>Skeptical Inquirer recently, has there been any further mention
>about a possible Asimov commemorative stamp?  If this idea hasn't
>been followed up, does anyone know what needs to be done to get
>this to happen?  I think that its a great idea.  Should we start a
>petition or something?

I'm sure all the religious types would get in a snit due
to Asimov's atheism.

Do we have any atheists on stamps now?


Mark Schnitzius
schnitzi@eola.cs.ucf.edu
University of Central Florida
"
class_1,"From: praetzel@sunee.uwaterloo.ca (Eric Praetzel)
Subject: Re: Amusing atheists and agnostics
Organization: University of Waterloo
Lines: 25

In article <timmbake.735196560@mcl> timmbake@mcl.ucsb.edu (Bake Timmons) writes:
>
>Nah.  I will encourage people to learn about atheism to see how little atheists
>have up their sleeves.  Whatever I might have suspected is actually quite

Riddle me this.  If a god(s) exist why on earth should we grovel?  Why on earth
should we give a damm at all?  What evidence do you have that if such a
creature(s) exist it deserves anything beyond mild admiration or sheer
hatred for what it/they have done in the past (whichever god(s) you care to
pick).  That is assuming any records of their actions are correct.

Religon offers a bliss bubble of self contained reality which is seperate
from the physical world.  Any belief system can leave you in such a state
and so can drugs.  God(s) are not a requirement.  Only if you remove such
useless tappestry can you build a set of morals to build a society upon.
It is that or keep on exterminating those who don't believe (or converting
them).
  - Eric

NEW VIRUSES:

RIGHT TO LIFE VIRUS:  Won't allow you to delete a file, regardless of
how old it is.  If you attempt to erase a file, it requires you to first
see a counselor about possible alternatives.

"
class_1,"From: kax@cs.nott.ac.uk (Kevin Anthoney)
Subject: Re: Christian Morality is
Organization: Nottingham University
Lines: 16

In article <4949@eastman.UUCP> dps@nasa.kodak.com writes:
>
>The fact is God could cause you to believe anything He wants you to. 
>But think about it for a minute.  Would you rather have someone love
>you because you made them love you, or because they wanted to
>love you. ...

There's a difference between believing in the existence of an entity,
and loving that entity. God _could_ show me directly that he exists,
and I'd still have a free choice about whether to love him or not. So
why doesn't he?
-- 
------------------------------------------------------------------------
Kevin Anthoney                                         kax@cs.nott.ac.uk
            Don't believe anything you read in .sig files.
------------------------------------------------------------------------
"
class_1,"From: arromdee@jyusenkyou.cs.jhu.edu (Ken Arromdee)
Subject: Re: Christian Morality is
Organization: Johns Hopkins University CS Dept.
Lines: 24

In article <4949@eastman.UUCP> dps@nasa.kodak.com writes:
>|>  Yet I am still not a believer.  Is god not concerned with my
>|>  disposition?  Why is it beneath him to provide me with the
>|>  evidence I would require to believe?  The evidence that my
>|>  personality, given to me by this god, would find compelling?
>The fact is God could cause you to believe anything He wants you to. 
>But think about it for a minute.  Would you rather have someone love
>you because you made them love you, or because they wanted to
>love you.

Oh no, not again.

There is a difference between believing that God exists, and loving him.
(For instance, Satan certainly believes God exists, but does not love him.)
What unbelievers request in situations like this is that God provide evidence
compelling enough to believe he exists, not to compel them to love him.
--
""On the first day after Christmas my truelove served to me...  Leftover Turkey!
On the second day after Christmas my truelove served to me...  Turkey Casserole
    that she made from Leftover Turkey.
[days 3-4 deleted] ...  Flaming Turkey Wings! ...
   -- Pizza Hut commercial (and M*tlu/A*gic bait)

Ken Arromdee (arromdee@jyusenkyou.cs.jhu.edu)
"
